id,target
13475,0.9975229585091883
13476,0.024643002756686173
13477,0.9997109489465937
13478,0.0006191831399527922
13479,0.09260272392712456
13480,0.9962760814710094
13481,0.0066396306288811725
13482,0.9809903066522073
13483,0.6574525708416623
13484,0.11898523352903104
13485,0.0022351766494479557
13486,0.9853824243822594
13487,0.22927619109955683
13488,0.08373321373794272
13489,0.00022773952687607987
13490,0.9990856322875971
13491,0.27143215213534216
13492,0.9999724809948352
13493,0.8887983454813064
13494,0.09339926583269481
13495,0.8642779155695806
13496,0.10164607714350833
13497,0.8289033265491773
13498,0.9926879651246424
13499,0.5624389857577057
13500,0.04310995434902883
13501,0.9992089265923927
13502,0.7393251017257706
13503,0.9386933805973472
13504,0.0013790823370160791
13505,0.8404237561985959
13506,0.9592481909875975
13507,0.6030452348418648
13508,0.0004573831282611675
13509,0.998160853721054
13510,0.0900019886901188
13511,0.6498441897061791
13512,0.8478334807616171
13513,0.9556416130477964
13514,0.24200243854116518
13515,0.2207181915549179
13516,0.9838995053760077
13517,0.9894848776716036
13518,0.09246403237458686
13519,0.922933978508777
13520,0.10317969876899395
13521,0.47451586391661066
13522,0.012375035861777947
13523,0.009896212915870931
13524,0.8180364475854692
13525,0.05653685325403673
13526,0.9687499200748139
13527,0.005988913063358295
13528,0.7902356684875018
13529,0.831046488162193
13530,0.9994405849233263
13531,0.997641933263485
13532,0.6264365518498395
13533,0.25150067103078827
13534,0.9019536788142203
13535,0.09628392090563331
13536,0.9863026706161401
13537,0.7477415693426206
13538,0.4960434801978701
13539,0.828715364857684
13540,0.37288664187152465
13541,0.9570523287139754
13542,0.9979582551333931
13543,0.9897496642344951
13544,0.3866445512891685
13545,0.020627214364976342
13546,0.9879556259698995
13547,0.0010266613908574771
13548,0.9971583013794835
13549,0.40173780810483256
13550,0.9963466687705819
13551,0.8328038581028401
13552,0.949479769163034
13553,0.9949290392377936
13554,0.04108352684998746
13555,0.9821465138633311
13556,0.45290028301743274
13557,0.9755897940103008
13558,0.9988306936258105
13559,0.9892874823360015
13560,0.5191073306423992
13561,0.9188536571860705
13562,0.5340947778886791
13563,0.9999247048754079
13564,0.3099687527085106
13565,0.9719341212072831
13566,0.5007729847492762
13567,0.3077874614403746
13568,0.9968047445480586
13569,0.9824700480924624
13570,0.0032687342110241727
13571,0.9978471691986291
13572,0.837181954583267
13573,0.9925052101121433
13574,0.018516857750109306
13575,0.9897375810998321
13576,0.7120971754383306
13577,0.9987039862697573
13578,0.5477658498333712
13579,0.14676821115623698
13580,0.12355903439894125
13581,0.14077537748496532
13582,0.04086836534708501
13583,0.4647221213661066
13584,0.9918131837308862
13585,0.5604770157184029
13586,0.4188187987879042
13587,0.08543999678287911
13588,0.016900011453370535
13589,0.5923517335993677
13590,0.6264200007281655
13591,0.5764912120711534
13592,0.007213150143519446
13593,0.727974947946273
13594,0.6170939000457271
13595,0.40204786418163646
13596,0.05973336826972557
13597,0.07119884845664744
13598,0.9999462847204408
13599,0.0005649616084638159
13600,0.9546754298083501
13601,0.4716629993234079
13602,0.9843878440803299
13603,0.04359005630450825
13604,0.9864920429245884
13605,0.33819389214502177
13606,0.1738324848421101
13607,0.2643451674091906
13608,0.9999126213087252
13609,0.9723442857559192
13610,0.9999970082582527
13611,0.9560111222825394
13612,0.9881666889111268
13613,0.5773116605570346
13614,0.7552217079389001
13615,0.9999999191692684
13616,0.09090136410589228
13617,0.38240443675266494
13618,0.9949091056276201
13619,0.9996784714532719
13620,0.9696145479602318
13621,0.9993168336926497
13622,0.39424867953073567
13623,0.43469528261589124
13624,0.0010112112390091418
13625,0.486381749113683
13626,0.0018277612890222944
13627,0.15341027595479534
13628,0.49494381558125095
13629,0.7116463215968377
13630,0.9972546887143834
13631,0.7908315736200667
13632,0.9751529453328356
13633,0.9932219438700047
13634,0.9997585721881672
13635,0.9256361355611004
13636,0.006860294279243318
13637,0.9579423601262201
13638,0.1750646830279306
13639,0.0034989946450219517
13640,0.029572414694552487
13641,0.8446465201981529
13642,0.7693239363095034
13643,0.9900056684501212
13644,0.0167246659932621
13645,0.18425492129170135
13646,0.6909248127291978
13647,0.4477072877577956
13648,0.8404072096996851
13649,0.9947158873692084
13650,0.036415245425806334
13651,0.008977834850524856
13652,0.790342698874292
13653,0.014565515273993258
13654,0.9998488925011924
13655,0.002279374733917121
13656,0.859683535221452
13657,0.9952856359842724
13658,0.6663547485129436
13659,0.038035426172599675
13660,0.8685086030620935
13661,0.9903189175569433
13662,0.27363485568795903
13663,0.32829156039750523
13664,0.7293619909775286
13665,0.9224573679480894
13666,0.4173030673798883
13667,0.9995039237749025
13668,0.004643249803250558
13669,0.9587193865975969
13670,0.19729345994502262
13671,0.023607224831644538
13672,0.9154702468355999
13673,0.013394644983981014
13674,0.9403420292632607
13675,0.998962074490403
13676,0.9999858129419732
13677,0.9991634307090511
13678,0.749949817395497
13679,0.03171650625326101
13680,0.9999755132583983
13681,0.9971476493421666
13682,0.8992404806333187
13683,0.7345040671761963
13684,0.6850325588546939
13685,0.6209573763417061
13686,0.774400904060494
13687,0.5309395473083173
13688,0.4850173368009275
13689,0.8229192753707042
13690,0.8015287458066287
13691,0.8875787375544216
13692,0.1742380839816458
13693,0.6050981369581748
13694,0.11435990132080501
13695,0.6193518460322146
13696,0.9553049848724725
13697,0.05905365444224087
13698,0.7082362075226415
13699,0.9967902638117747
13700,0.8186063071695062
13701,3.829890996065099e-05
13702,0.7676977612063598
13703,0.553797868484234
13704,0.9457167561289261
13705,0.9996596618668866
13706,0.9268463736453635
13707,0.07343610438758158
13708,0.7984849488938826
13709,0.0045090823251513765
13710,0.997183138386453
13711,0.9785334970331161
13712,0.9881536533836462
13713,0.843578824599567
13714,0.17940645814613884
13715,0.6933887360829036
13716,0.8490002245369984
13717,0.0239026535249337
13718,0.052143379043079356
13719,0.76629494810909
13720,0.9937251465619792
13721,0.03354377235108678
13722,0.0005987237502232528
13723,0.18349055635661418
13724,0.7841570957525119
13725,0.16172488307185806
13726,0.3155008032892143
13727,0.47562325107375913
13728,0.998522641343174
13729,0.8386615245962414
13730,0.9935703573147698
13731,0.6380975316349928
13732,0.9987188752127915
13733,0.9937820106379184
13734,0.9816677492177057
13735,0.005412758466466546
13736,0.03976607244830586
13737,0.9992007627748735
13738,0.9974208242462455
13739,0.9979463693622658
13740,0.992994375759582
13741,0.8111083982806022
13742,0.845274818009134
13743,0.9775835431424099
13744,0.9999768953259485
13745,0.0024160918072151337
13746,0.9948347514851682
13747,0.9434380697315724
13748,0.166345287892942
13749,0.8445042874387355
13750,0.9081658207033068
13751,0.8180044609858966
13752,0.9339099014098159
13753,0.9981609581025682
13754,0.9996546582776363
13755,0.9052813720461454
13756,0.9878584814370874
13757,0.9245106060650738
13758,0.9653882266972544
13759,0.006534390016193508
13760,0.9994558298630347
13761,0.208140888286559
13762,0.9976426369947757
13763,0.951373496375611
13764,0.06019167382540705
13765,0.30851858364208756
13766,0.3127230032815802
13767,0.8392743514468813
13768,0.9901858121523848
13769,0.01250807764222496
13770,0.0339264645079978
13771,0.7103130248642364
13772,0.9829306200992111
13773,0.9994072570238233
13774,0.9939690350541698
13775,0.9856053341930034
13776,0.14779198699368826
13777,0.9607250521193583
13778,0.0925744582083842
13779,0.11169893804489923
13780,0.831426683029899
13781,0.020237385508847475
13782,0.7536292966677797
13783,0.9979468048460427
13784,0.06649874477913369
13785,0.9921812966213901
13786,0.457182746056284
13787,0.36020417305090296
13788,0.999005679727101
13789,0.18724136272582736
13790,0.7097383635778908
13791,0.11796480297779353
13792,0.6615944969325708
13793,0.9947586486178607
13794,0.6558034064013566
13795,0.8235028917902962
13796,0.19393266434406267
13797,0.850501499380734
13798,0.06615893993745992
13799,0.5714642731386904
13800,0.8501977189090199
13801,0.95216156373301
13802,0.0687987225761236
13803,0.9818851274123653
13804,0.9780182322530563
13805,0.017446977954400342
13806,0.48494885901502294
13807,0.007497441631358913
13808,0.7683298456946297
13809,0.7297977307153628
13810,0.5124398392082042
13811,0.17009575124736753
13812,0.9316058400061075
13813,0.9534324468210597
13814,0.5535469439280366
13815,0.5988570621266966
13816,0.8555631121344425
13817,0.5362172312798492
13818,0.9881936839521377
13819,0.9098987822633648
13820,0.9998541677785336
13821,0.27851900719447514
13822,0.7559433620774628
13823,0.9806325504483221
13824,0.1762943391753176
13825,0.9949025798594764
13826,0.5428137681400789
13827,0.9807765756885874
13828,0.09603706724024932
13829,0.010053701701570007
13830,0.5935971713860858
13831,0.9986346072465304
13832,0.12145125614726324
13833,0.0012955026522480035
13834,0.8068066381218524
13835,0.9964389218438814
13836,0.04585942914696018
13837,0.8856180641152898
13838,0.030994096215762545
13839,0.9994185662154829
13840,0.003206335415765654
13841,0.7668036070463178
13842,0.21322669512875408
13843,0.6893114779086761
13844,0.7684388521928291
13845,0.8967934426084693
13846,0.9956037899524233
13847,0.8739019498357699
13848,0.9983409894581264
13849,0.035182999229155104
13850,0.13029637347908968
13851,0.9943059381319099
13852,0.8608521812379171
13853,0.9999777191907802
13854,0.9714625290841673
13855,0.9988529764111362
13856,0.9998296342088364
13857,0.9282040453328165
13858,0.9663477902792111
13859,0.9774387952911882
13860,0.6750612710527506
13861,0.17348765020284837
13862,0.09943120808698118
13863,0.000730974632763891
13864,0.8880903493632433
13865,0.9853159455518378
13866,0.7858583846492884
13867,0.9878392012176701
13868,0.05931277103170768
13869,0.22854068275251777
13870,0.9846191481181951
13871,0.9845432366896634
13872,0.13741344642647738
13873,0.15733901737367326
13874,0.17847231944004227
13875,0.41612960430072726
13876,0.001641045484260416
13877,0.42094523801393724
13878,0.80410363692674
13879,0.04169418976940788
13880,0.9898306190264793
13881,0.7260847898309609
13882,0.9967224636175083
13883,0.23030145004349384
13884,0.5137385915388014
13885,0.38161770545784446
13886,0.950635972310782
13887,0.04965214486414169
13888,0.8051970603365549
13889,0.02819877866823082
13890,0.9858182264170123
13891,0.020874630474420595
13892,0.8543817442164257
13893,0.9403572095657893
13894,0.5190133412052311
13895,0.42865781760837035
13896,0.9108919954564371
13897,0.5740227714231018
13898,0.9805296781069675
13899,0.9964167854958367
13900,0.6858647583220061
13901,0.9023001813888714
13902,0.09847389744980199
13903,0.8965865204355621
13904,0.9426639793872729
13905,0.21473686782094273
13906,0.3467035083796869
13907,0.03183598752715537
13908,0.9890391390969765
13909,0.5803691644340401
13910,0.08981810154840444
13911,0.4930414141392115
13912,0.873007161471672
13913,0.3264774228478811
13914,0.7249000438076564
13915,0.2260648929880045
13916,0.000380039753938606
13917,0.006032655811354038
13918,0.03823609233007839
13919,0.9497653705644656
13920,0.04813616069060395
13921,0.00472853995222337
13922,0.5373178363650155
13923,0.0035242074821037017
13924,0.026208435153574416
13925,0.2288105212353477
13926,0.9996615254918146
13927,0.07959207059860403
13928,0.7131170757822206
13929,0.9980016374128478
13930,0.6779196478043076
13931,0.28128583981610256
13932,0.9857185481235613
13933,0.9306213729899986
13934,0.05430215461691451
13935,0.8403977048613942
13936,0.8600809769312372
13937,0.9908339899299905
13938,0.9840486076376204
13939,0.9126516393512741
13940,0.9028645143552881
13941,0.9939376280528334
13942,0.9854931028306302
13943,0.2909861012567454
13944,0.4298537801919893
13945,0.5568431039271035
13946,0.921356782315454
13947,0.9998562266924054
13948,0.9948559244601791
13949,0.9972740534914916
13950,0.6373038808841514
13951,0.646028512964826
13952,0.555702369463415
13953,0.6210212835754236
13954,0.6208559319553545
13955,9.63583117581861e-05
13956,0.9508907427106509
13957,0.029458075869269098
13958,0.019536177327863717
13959,0.9980825325579261
13960,0.9986605307493296
13961,0.4020638111624197
13962,0.9164043924701801
13963,0.9631877736982366
13964,0.9970330935174977
13965,0.9974527211861981
13966,0.8879311476139083
13967,0.9857477135847814
13968,0.27868546798575006
13969,0.9715449146236393
13970,0.027770863092774975
13971,0.9999223032226339
13972,0.9916160941704195
13973,0.007958307277825887
13974,0.8964106995673957
13975,0.000921638135185379
13976,0.005190369575901022
13977,0.7788577339801116
13978,0.9980471306550283
13979,0.9075578571214844
13980,0.9889800453401778
13981,0.6109094635330409
13982,0.96228333453715
13983,0.9768790093173784
13984,0.740564733227186
13985,0.8019857528827957
13986,0.9986567571163543
13987,0.8203765073930417
13988,0.00020130327048116338
13989,0.9998361653186884
13990,0.45427869689011635
13991,0.002515452888078885
13992,0.011378713294993362
13993,0.15382542479051248
13994,0.9910610278275211
13995,0.9998433771978439
13996,0.1631961816454417
13997,0.6717218305555046
13998,0.997231551832991
13999,0.12620551491373283
14000,0.971665712993056
14001,0.8540741536561762
14002,0.9963769029936246
14003,0.9965409402723562
14004,0.01712057365156006
14005,0.9995967895955296
14006,0.9669460556417869
14007,0.01680628922725573
14008,0.9786595448290079
14009,0.32963710553625947
14010,0.8909003611959307
14011,0.9806285857164362
14012,0.7349971974725982
14013,0.00010796283023646425
14014,0.9310572822378137
14015,0.9915844200752096
14016,0.9988783357633417
14017,0.6412480934176762
14018,0.0035750724882560167
14019,0.27541130945367537
14020,0.001055241162959075
14021,0.02785490388906494
14022,0.0006638267378874822
14023,0.9136139131023352
14024,0.9977566437425651
14025,0.28953748497687426
14026,0.7676654614330733
14027,0.870412355879041
14028,0.8188096876470659
14029,0.9690601450502879
14030,0.9004138182471629
14031,0.9263967102998051
14032,0.002637882775644954
14033,0.9981567972346141
14034,0.5002936967740157
14035,0.5707020544856966
14036,0.06972992097936262
14037,0.40024441778867376
14038,0.9563683767077992
14039,0.9996357017932015
14040,0.69242851487734
14041,0.4747557067239695
14042,0.9991777617001351
14043,0.9970963987296522
14044,0.9999006253404672
14045,0.6545795349753096
14046,0.8178579194587426
14047,0.14652179733655488
14048,0.6999270304362081
14049,0.9995797021561682
14050,0.221450799368461
14051,0.7618374630624939
14052,0.9996429453997504
14053,0.5161528014124652
14054,0.9460103016581
14055,0.9806785302228413
14056,0.317863466499198
14057,0.9999967379161638
14058,0.9506229483991906
14059,0.04136374428833847
14060,0.32896928351160165
14061,0.00531911074481212
14062,0.7265169395868926
14063,0.9999975433173592
14064,0.9145282165997483
14065,0.17253835618148963
14066,0.03128349507520317
14067,0.6536767675263937
14068,0.6043519221362837
14069,0.9955999009361325
14070,0.18286290194342827
14071,0.07469033329314317
14072,0.14261804611936707
14073,0.3223509097403639
14074,0.8825769866366571
14075,0.3413085468455608
14076,0.3507515022354518
14077,0.019840534199480734
14078,0.9876082981921699
14079,0.1355640862976078
14080,0.3260268179917917
14081,0.08077999469854526
